id,attack_cat
16211,Fuzzers
16212,Reconnaissance
16213,Normal
16214,Fuzzers
16215,Fuzzers
16216,Normal
16217,Backdoor
16218,Normal
16219,Exploits
16220,Normal
16221,Backdoor
16222,Exploits
16223,Generic
16224,Exploits
16225,Normal
16226,Normal
16227,Generic
16228,Generic
16229,Normal
16230,Exploits
16231,Generic
16232,Normal
16233,Backdoor
16234,Normal
16235,Backdoor
16236,Normal
16237,Backdoor
16238,Generic
16239,Generic
16240,Backdoor
16241,Generic
16242,Normal
16243,Normal
16244,Generic
16245,Exploits
16246,Exploits
16247,Fuzzers
16248,Generic
16249,DoS
16250,Fuzzers
16251,Shellcode
16252,Reconnaissance
16253,Generic
16254,Fuzzers
16255,Generic
16256,Normal
16257,Exploits
16258,Fuzzers
16259,Fuzzers
16260,Shellcode
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Exploits
16268,Fuzzers
16269,Normal
16270,Exploits
16271,Fuzzers
16272,Backdoor
16273,Normal
16274,Analysis
16275,Fuzzers
16276,Normal
16277,Fuzzers
16278,Generic
16279,Generic
16280,Generic
16281,Exploits
16282,Exploits
16283,Normal
16284,DoS
16285,Normal
16286,Normal
16287,Fuzzers
16288,Backdoor
16289,Normal
16290,Normal
16291,Normal
16292,Backdoor
16293,Generic
16294,Backdoor
16295,Normal
16296,Exploits
16297,Backdoor
16298,Generic
16299,Fuzzers
16300,Fuzzers
16301,Reconnaissance
16302,Normal
16303,Exploits
16304,Normal
16305,Exploits
16306,Fuzzers
16307,Fuzzers
16308,Normal
16309,Backdoor
16310,Generic
16311,Generic
16312,Generic
16313,Generic
16314,Exploits
16315,Backdoor
16316,DoS
16317,Normal
16318,DoS
16319,Reconnaissance
16320,Fuzzers
16321,Generic
16322,Normal
16323,Exploits
16324,Fuzzers
16325,Analysis
16326,Generic
16327,Normal
16328,Generic
16329,Reconnaissance
16330,Fuzzers
16331,Normal
16332,Reconnaissance
16333,Normal
16334,Fuzzers
16335,Exploits
16336,Normal
16337,Backdoor
16338,Normal
16339,Normal
16340,Normal
16341,Generic
16342,Backdoor
16343,Normal
16344,Generic
16345,Generic
16346,Normal
16347,Analysis
16348,DoS
16349,Generic
16350,Fuzzers
16351,Exploits
16352,Exploits
16353,Fuzzers
16354,Backdoor
16355,Normal
16356,Normal
16357,Normal
16358,Fuzzers
16359,Exploits
16360,Fuzzers
16361,Exploits
16362,Normal
16363,Fuzzers
16364,Normal
16365,Exploits
16366,Backdoor
16367,Fuzzers
16368,Generic
16369,Fuzzers
16370,Generic
16371,Generic
16372,Fuzzers
16373,Fuzzers
16374,DoS
16375,Normal
16376,Normal
16377,Generic
16378,Fuzzers
16379,Fuzzers
16380,Normal
16381,Normal
16382,Fuzzers
16383,Exploits
16384,Backdoor
16385,Exploits
16386,Generic
16387,Reconnaissance
16388,Normal
16389,Generic
16390,Fuzzers
16391,Generic
16392,Generic
16393,Shellcode
16394,Normal
16395,Generic
16396,Fuzzers
16397,Generic
16398,Backdoor
16399,Exploits
16400,Backdoor
16401,Normal
16402,Backdoor
16403,Normal
16404,DoS
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Backdoor
16410,Exploits
16411,Backdoor
16412,Backdoor
16413,Normal
16414,Normal
16415,Fuzzers
16416,Normal
16417,Generic
16418,Reconnaissance
16419,Backdoor
16420,Fuzzers
16421,Exploits
16422,Normal
16423,Fuzzers
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Exploits
16429,Normal
16430,Exploits
16431,Normal
16432,Normal
16433,Exploits
16434,Normal
16435,Fuzzers
16436,Generic
16437,Exploits
16438,Fuzzers
16439,Generic
16440,Exploits
16441,Backdoor
16442,Backdoor
16443,Normal
16444,Normal
16445,Normal
16446,Normal
16447,Backdoor
16448,Normal
16449,Backdoor
16450,Generic
16451,DoS
16452,Normal
16453,Normal
16454,Fuzzers
16455,Generic
16456,Generic
16457,Normal
16458,Normal
16459,Generic
16460,Generic
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Backdoor
16466,Exploits
16467,Exploits
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Normal
16474,Normal
16475,Reconnaissance
16476,Exploits
16477,Exploits
16478,Generic
16479,Normal
16480,Fuzzers
16481,Normal
16482,Exploits
16483,Exploits
16484,Backdoor
16485,Normal
16486,Normal
16487,Fuzzers
16488,Exploits
16489,Generic
16490,Exploits
16491,DoS
16492,Generic
16493,Backdoor
16494,Normal
16495,Generic
16496,Generic
16497,Normal
16498,Backdoor
16499,Normal
16500,Backdoor
16501,Fuzzers
16502,Exploits
16503,Generic
16504,Fuzzers
16505,Normal
16506,Normal
16507,Normal
16508,Exploits
16509,Generic
16510,Normal
16511,Exploits
16512,Fuzzers
16513,Backdoor
16514,Normal
16515,Normal
16516,Generic
16517,Generic
16518,Exploits
16519,Shellcode
16520,Exploits
16521,Generic
16522,Exploits
16523,Generic
16524,Fuzzers
16525,Exploits
16526,Backdoor
16527,Generic
16528,Exploits
16529,Normal
16530,Exploits
16531,Generic
16532,Normal
16533,DoS
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Backdoor
16540,Exploits
16541,Normal
16542,Fuzzers
16543,Generic
16544,Normal
16545,Generic
16546,Generic
16547,Backdoor
16548,Fuzzers
16549,Normal
16550,Analysis
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Exploits
16557,Generic
16558,Generic
16559,Generic
16560,Exploits
16561,Normal
16562,Reconnaissance
16563,Reconnaissance
16564,Fuzzers
16565,Normal
16566,Normal
16567,Backdoor
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Fuzzers
16574,Generic
16575,Normal
16576,Backdoor
16577,Exploits
16578,Generic
16579,Normal
16580,Exploits
16581,Generic
16582,Generic
16583,Normal
16584,Normal
16585,Backdoor
16586,Generic
16587,Generic
16588,Generic
16589,Backdoor
16590,Exploits
16591,Generic
16592,Exploits
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Normal
16598,Exploits
16599,DoS
16600,Normal
16601,Generic
16602,Normal
16603,Fuzzers
16604,Exploits
16605,Generic
16606,DoS
16607,Normal
16608,Normal
16609,Fuzzers
16610,Fuzzers
16611,Generic
16612,Normal
16613,Generic
16614,Generic
16615,Generic
16616,Generic
16617,Generic
16618,Fuzzers
16619,Normal
16620,Exploits
16621,Normal
16622,DoS
16623,Shellcode
16624,Normal
16625,Generic
16626,Generic
16627,Fuzzers
16628,Generic
16629,Exploits
16630,Fuzzers
16631,Generic
16632,Exploits
16633,Exploits
16634,Normal
16635,Fuzzers
16636,Generic
16637,Generic
16638,Backdoor
16639,Normal
16640,Exploits
16641,Fuzzers
16642,Generic
16643,Backdoor
16644,Normal
16645,Normal
16646,Normal
16647,Generic
16648,Fuzzers
16649,Normal
16650,Reconnaissance
16651,Exploits
16652,Backdoor
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Shellcode
16657,Exploits
16658,Backdoor
16659,Normal
16660,Generic
16661,Generic
16662,Reconnaissance
16663,Exploits
16664,Fuzzers
16665,Exploits
16666,Generic
16667,DoS
16668,Fuzzers
16669,Exploits
16670,Fuzzers
16671,Fuzzers
16672,Normal
16673,Fuzzers
16674,Reconnaissance
16675,Generic
16676,Backdoor
16677,Generic
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Backdoor
16683,Normal
16684,Normal
16685,Exploits
16686,Backdoor
16687,Generic
16688,DoS
16689,Generic
16690,Backdoor
16691,Generic
16692,Generic
16693,Normal
16694,Generic
16695,Normal
16696,Backdoor
16697,Normal
16698,Normal
16699,Backdoor
16700,Generic
16701,Normal
16702,Fuzzers
16703,Shellcode
16704,Backdoor
16705,DoS
16706,Fuzzers
16707,Generic
16708,Normal
16709,Exploits
16710,Fuzzers
16711,Fuzzers
16712,Generic
16713,Fuzzers
16714,Generic
16715,Normal
16716,Fuzzers
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Analysis
16724,Fuzzers
16725,Fuzzers
16726,Normal
16727,Fuzzers
16728,Generic
16729,Fuzzers
16730,Analysis
16731,Normal
16732,Normal
16733,Normal
16734,Generic
16735,Shellcode
16736,Fuzzers
16737,Normal
16738,Backdoor
16739,Normal
16740,Generic
16741,DoS
16742,Backdoor
16743,Normal
16744,Generic
16745,Generic
16746,Exploits
16747,Normal
16748,Normal
16749,Exploits
16750,Fuzzers
16751,Backdoor
16752,Backdoor
16753,DoS
16754,Generic
16755,DoS
16756,Normal
16757,Exploits
16758,Backdoor
16759,Normal
16760,Analysis
16761,Normal
16762,Analysis
16763,Generic
16764,Normal
16765,Fuzzers
16766,Fuzzers
16767,Normal
16768,Worms
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Generic
16774,Generic
16775,DoS
16776,Generic
16777,Normal
16778,DoS
16779,Normal
16780,Backdoor
16781,Fuzzers
16782,Fuzzers
16783,Backdoor
16784,Normal
16785,Normal
16786,Backdoor
16787,Normal
16788,Generic
16789,Normal
16790,Backdoor
16791,Normal
16792,Generic
16793,Reconnaissance
16794,Normal
16795,Generic
16796,Exploits
16797,Exploits
16798,Fuzzers
16799,Reconnaissance
16800,Backdoor
16801,Normal
16802,Normal
16803,Normal
16804,Fuzzers
16805,Exploits
16806,Generic
16807,Normal
16808,Normal
16809,Generic
16810,Exploits
16811,Normal
16812,Shellcode
16813,Generic
16814,Backdoor
16815,Fuzzers
16816,Generic
16817,Exploits
16818,Generic
16819,Exploits
16820,Generic
16821,Generic
16822,Normal
16823,Normal
16824,Shellcode
16825,Shellcode
16826,Generic
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Generic
16832,Fuzzers
16833,Backdoor
16834,Normal
16835,Backdoor
16836,Normal
16837,Exploits
16838,Exploits
16839,Normal
16840,Normal
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Reconnaissance
16846,Generic
16847,Normal
16848,Fuzzers
16849,Normal
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Normal
16856,Generic
16857,Backdoor
16858,Exploits
16859,Exploits
16860,Fuzzers
16861,Exploits
16862,Generic
16863,Fuzzers
16864,DoS
16865,Generic
16866,Normal
16867,DoS
16868,Normal
16869,Generic
16870,Backdoor
16871,Normal
16872,Normal
16873,Generic
16874,Normal
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Normal
16880,Generic
16881,Exploits
16882,Exploits
16883,Exploits
16884,Normal
16885,Normal
16886,Fuzzers
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Exploits
16892,Normal
16893,Generic
16894,Generic
16895,Backdoor
16896,Normal
16897,Fuzzers
16898,Generic
16899,Backdoor
16900,Generic
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,Exploits
16906,Generic
16907,Exploits
16908,Normal
16909,Normal
16910,Normal
16911,DoS
16912,Generic
16913,Generic
16914,Exploits
16915,Backdoor
16916,Generic
16917,Normal
16918,Generic
16919,Backdoor
16920,Generic
16921,Normal
16922,Fuzzers
16923,Normal
16924,Exploits
16925,Exploits
16926,Generic
16927,Normal
16928,Normal
16929,Fuzzers
16930,Backdoor
16931,Reconnaissance
16932,Generic
16933,Exploits
16934,Normal
16935,Generic
16936,Generic
16937,Normal
16938,Backdoor
16939,Fuzzers
16940,Normal
16941,Fuzzers
16942,Normal
16943,Generic
16944,Normal
16945,Backdoor
16946,Backdoor
16947,Generic
16948,Reconnaissance
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Exploits
16956,Normal
16957,Fuzzers
16958,Normal
16959,Generic
16960,Fuzzers
16961,Exploits
16962,Backdoor
16963,Generic
16964,DoS
16965,Reconnaissance
16966,Normal
16967,Normal
16968,DoS
16969,Exploits
16970,Normal
16971,Generic
16972,Exploits
16973,Normal
16974,Fuzzers
16975,Normal
16976,Normal
16977,Exploits
16978,DoS
16979,Normal
16980,Reconnaissance
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Normal
16986,Generic
16987,Fuzzers
16988,Normal
16989,Normal
16990,Exploits
16991,Generic
16992,Exploits
16993,Backdoor
16994,Backdoor
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Fuzzers
17000,Backdoor
17001,Fuzzers
17002,Backdoor
17003,Normal
17004,Generic
17005,Normal
17006,Generic
17007,Fuzzers
17008,Generic
17009,Fuzzers
17010,Analysis
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Backdoor
17016,Normal
17017,Backdoor
17018,Generic
17019,Fuzzers
17020,Generic
17021,Fuzzers
17022,Backdoor
17023,Normal
17024,Generic
17025,Generic
17026,Reconnaissance
17027,DoS
17028,Normal
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,Backdoor
17036,Exploits
17037,Generic
17038,Generic
17039,Normal
17040,Normal
17041,Exploits
17042,Exploits
17043,Exploits
17044,Fuzzers
17045,Backdoor
17046,Backdoor
17047,Normal
17048,Exploits
17049,Generic
17050,Exploits
17051,Generic
17052,Generic
17053,Normal
17054,Fuzzers
17055,Fuzzers
17056,Exploits
17057,DoS
17058,Fuzzers
17059,Normal
17060,Backdoor
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,Fuzzers
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,DoS
17070,Normal
17071,Reconnaissance
17072,Normal
17073,Generic
17074,Backdoor
17075,Backdoor
17076,Analysis
17077,Normal
17078,Reconnaissance
17079,Exploits
17080,Exploits
17081,Normal
17082,Generic
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Fuzzers
17088,Generic
17089,Fuzzers
17090,Analysis
17091,Generic
17092,Exploits
17093,Normal
17094,Normal
17095,Normal
17096,Reconnaissance
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Fuzzers
17101,Fuzzers
17102,Normal
17103,Reconnaissance
17104,Generic
17105,Exploits
17106,Exploits
17107,Fuzzers
17108,Backdoor
17109,Exploits
17110,Fuzzers
17111,Normal
17112,Reconnaissance
17113,Analysis
17114,Backdoor
17115,Exploits
17116,DoS
17117,Fuzzers
17118,Exploits
17119,Normal
17120,Fuzzers
17121,Shellcode
17122,Backdoor
17123,Normal
17124,Exploits
17125,Exploits
17126,DoS
17127,DoS
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Backdoor
17133,Exploits
17134,Generic
17135,Normal
17136,Backdoor
17137,Normal
17138,Fuzzers
17139,Normal
17140,Generic
17141,Backdoor
17142,Shellcode
17143,Normal
17144,Backdoor
17145,Normal
17146,Generic
17147,Normal
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Fuzzers
17153,Exploits
17154,Generic
17155,Generic
17156,Backdoor
17157,Fuzzers
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Backdoor
17163,Generic
17164,Exploits
17165,DoS
17166,Generic
17167,Generic
17168,Generic
17169,Normal
17170,Generic
17171,Backdoor
17172,Normal
17173,Backdoor
17174,Normal
17175,Backdoor
17176,Fuzzers
17177,Normal
17178,DoS
17179,Normal
17180,Fuzzers
17181,Exploits
17182,Analysis
17183,Backdoor
17184,Exploits
17185,Generic
17186,Generic
17187,Reconnaissance
17188,Backdoor
17189,Normal
17190,Generic
17191,Generic
17192,Fuzzers
17193,Normal
17194,Backdoor
17195,Normal
17196,Generic
17197,Fuzzers
17198,Fuzzers
17199,Fuzzers
17200,Backdoor
17201,Normal
17202,DoS
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Fuzzers
17208,Generic
17209,DoS
17210,Generic
17211,Generic
17212,Exploits
17213,Backdoor
17214,Normal
17215,Backdoor
17216,Normal
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Backdoor
17222,Normal
17223,Fuzzers
17224,Backdoor
17225,Analysis
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Normal
17234,Normal
17235,Exploits
17236,Fuzzers
17237,Normal
17238,Fuzzers
17239,Reconnaissance
17240,Reconnaissance
17241,Exploits
17242,Fuzzers
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Fuzzers
17248,Normal
17249,Backdoor
17250,Generic
17251,Reconnaissance
17252,Fuzzers
17253,Normal
17254,Fuzzers
17255,Reconnaissance
17256,Generic
17257,Fuzzers
17258,Normal
17259,DoS
17260,Analysis
17261,Normal
17262,Normal
17263,Normal
17264,Normal
17265,Generic
17266,Generic
17267,Generic
17268,Generic
17269,DoS
17270,Normal
17271,Reconnaissance
17272,Exploits
17273,Generic
17274,DoS
17275,Fuzzers
17276,Generic
17277,Exploits
17278,Normal
17279,Exploits
17280,Generic
17281,Backdoor
17282,Exploits
17283,Normal
17284,Fuzzers
17285,Fuzzers
17286,Fuzzers
17287,Exploits
17288,Normal
17289,Reconnaissance
17290,Backdoor
17291,Exploits
17292,Fuzzers
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Fuzzers
17301,Exploits
17302,Reconnaissance
17303,Normal
17304,Generic
17305,Fuzzers
17306,Normal
17307,Normal
17308,Backdoor
17309,Generic
17310,DoS
17311,Exploits
17312,Normal
17313,Reconnaissance
17314,Generic
17315,Fuzzers
17316,Normal
17317,Generic
17318,Normal
17319,Generic
17320,Fuzzers
17321,Fuzzers
17322,Generic
17323,Shellcode
17324,Fuzzers
17325,Normal
17326,Exploits
17327,Generic
17328,DoS
17329,Generic
17330,Normal
17331,Normal
17332,Exploits
17333,Backdoor
17334,Generic
17335,Generic
17336,Generic
17337,Backdoor
17338,Normal
17339,Normal
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Backdoor
17345,Normal
17346,Normal
17347,Exploits
17348,Backdoor
17349,Fuzzers
17350,Fuzzers
17351,Worms
17352,Exploits
17353,Generic
17354,Generic
17355,Analysis
17356,Generic
17357,Normal
17358,DoS
17359,Fuzzers
17360,Reconnaissance
17361,Normal
17362,DoS
17363,Fuzzers
17364,Normal
17365,Generic
17366,Backdoor
17367,Fuzzers
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,DoS
17373,Generic
17374,Generic
17375,Normal
17376,Generic
17377,Analysis
17378,Generic
17379,Fuzzers
17380,DoS
17381,Backdoor
17382,Generic
17383,Generic
17384,Backdoor
17385,Normal
17386,Fuzzers
17387,Normal
17388,Fuzzers
17389,Reconnaissance
17390,Exploits
17391,Normal
17392,Generic
17393,Normal
17394,Backdoor
17395,Fuzzers
17396,Fuzzers
17397,Normal
17398,Backdoor
17399,Generic
17400,Normal
17401,Reconnaissance
17402,Fuzzers
17403,Fuzzers
17404,Fuzzers
17405,Generic
17406,Normal
17407,Backdoor
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Generic
17416,Fuzzers
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Fuzzers
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Shellcode
17429,Generic
17430,Backdoor
17431,Fuzzers
17432,Reconnaissance
17433,Normal
17434,Normal
17435,Exploits
17436,Generic
17437,Fuzzers
17438,Generic
17439,Fuzzers
17440,Normal
17441,Exploits
17442,Fuzzers
17443,Fuzzers
17444,Normal
17445,Normal
17446,Normal
17447,Fuzzers
17448,Normal
17449,Fuzzers
17450,Generic
17451,Normal
17452,Reconnaissance
17453,Normal
17454,Exploits
17455,Fuzzers
17456,Generic
17457,Backdoor
17458,Normal
17459,Backdoor
17460,Exploits
17461,Fuzzers
17462,Generic
17463,Generic
17464,Generic
17465,Backdoor
17466,Normal
17467,Generic
17468,Generic
17469,Backdoor
17470,Normal
17471,Fuzzers
17472,Normal
17473,Normal
17474,Normal
17475,Normal
17476,Exploits
17477,Reconnaissance
17478,Fuzzers
17479,Normal
17480,Generic
17481,Backdoor
17482,Exploits
17483,DoS
17484,Exploits
17485,Normal
17486,Fuzzers
17487,Backdoor
17488,Backdoor
17489,Generic
17490,Generic
17491,Fuzzers
17492,Generic
17493,Generic
17494,DoS
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,Generic
17500,Fuzzers
17501,Fuzzers
17502,Normal
17503,Generic
17504,Exploits
17505,Exploits
17506,Normal
17507,Fuzzers
17508,Normal
17509,Exploits
17510,Normal
17511,Generic
17512,Generic
17513,Exploits
17514,Generic
17515,Normal
17516,Normal
17517,Fuzzers
17518,Exploits
17519,Normal
17520,Analysis
17521,Exploits
17522,Normal
17523,Analysis
17524,DoS
17525,Normal
17526,Generic
17527,Generic
17528,Generic
17529,Generic
17530,Fuzzers
17531,Normal
17532,Generic
17533,Normal
17534,Exploits
17535,Generic
17536,Worms
17537,Normal
17538,Fuzzers
17539,Exploits
17540,Backdoor
17541,Fuzzers
17542,Generic
17543,Normal
17544,Generic
17545,Fuzzers
17546,Normal
17547,Fuzzers
17548,Backdoor
17549,Normal
17550,Fuzzers
17551,Backdoor
17552,DoS
17553,Fuzzers
17554,Generic
17555,Generic
17556,Generic
17557,Fuzzers
17558,Normal
17559,Generic
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Backdoor
17565,Fuzzers
17566,Fuzzers
17567,Fuzzers
17568,Normal
17569,Normal
17570,Fuzzers
17571,Exploits
17572,Backdoor
17573,Reconnaissance
17574,Fuzzers
17575,Exploits
17576,Generic
17577,Exploits
17578,Backdoor
17579,Generic
17580,Fuzzers
17581,Reconnaissance
17582,Generic
17583,Normal
17584,Generic
17585,Normal
17586,Generic
17587,DoS
17588,Exploits
17589,Reconnaissance
17590,Exploits
17591,Normal
17592,Fuzzers
17593,Normal
17594,Exploits
17595,Fuzzers
17596,Generic
17597,Exploits
17598,Exploits
17599,DoS
17600,Generic
17601,Generic
17602,Normal
17603,Backdoor
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Normal
17611,Normal
17612,Fuzzers
17613,Exploits
17614,Fuzzers
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Exploits
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Normal
17625,Normal
17626,Normal
17627,Normal
17628,Fuzzers
17629,Generic
17630,Normal
17631,Fuzzers
17632,Fuzzers
17633,Backdoor
17634,Normal
17635,Backdoor
17636,Exploits
17637,Normal
17638,Normal
17639,Generic
17640,Exploits
17641,Normal
17642,Generic
17643,Backdoor
17644,Generic
17645,Exploits
17646,Generic
17647,Exploits
17648,Normal
17649,Backdoor
17650,Normal
17651,Generic
17652,Exploits
17653,Fuzzers
17654,Normal
17655,Fuzzers
17656,Generic
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Exploits
17661,Worms
17662,Normal
17663,Fuzzers
17664,Backdoor
17665,Generic
17666,Normal
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Fuzzers
17673,Exploits
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Fuzzers
17679,Exploits
17680,Generic
17681,Generic
17682,DoS
17683,Generic
17684,Backdoor
17685,Reconnaissance
17686,Generic
17687,Normal
17688,Generic
17689,Normal
17690,Fuzzers
17691,Normal
17692,Generic
17693,Fuzzers
17694,Backdoor
17695,Normal
17696,DoS
17697,Exploits
17698,Backdoor
17699,Generic
17700,Generic
17701,Generic
17702,Backdoor
17703,Backdoor
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,DoS
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Normal
17720,Normal
17721,Normal
17722,Normal
17723,Reconnaissance
17724,Exploits
17725,Fuzzers
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,DoS
17731,Fuzzers
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Normal
17737,Normal
17738,Backdoor
17739,Fuzzers
17740,Fuzzers
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Normal
17747,Generic
17748,Generic
17749,Exploits
17750,Generic
17751,Generic
17752,Fuzzers
17753,Backdoor
17754,Generic
17755,Backdoor
17756,Exploits
17757,Generic
17758,Normal
17759,Exploits
17760,Backdoor
17761,Generic
17762,Generic
17763,Normal
17764,Generic
17765,Generic
17766,Fuzzers
17767,Normal
17768,Fuzzers
17769,Fuzzers
17770,Fuzzers
17771,Generic
17772,Normal
17773,Fuzzers
17774,Backdoor
17775,Generic
17776,Normal
17777,Exploits
17778,Normal
17779,Generic
17780,Exploits
17781,Generic
17782,Exploits
17783,Exploits
17784,Generic
17785,Fuzzers
17786,Fuzzers
17787,Backdoor
17788,Generic
17789,Backdoor
17790,Backdoor
17791,Shellcode
17792,Fuzzers
17793,Reconnaissance
17794,Reconnaissance
17795,Backdoor
17796,Normal
17797,Generic
17798,Fuzzers
17799,Backdoor
17800,Normal
17801,Exploits
17802,Normal
17803,Exploits
17804,Exploits
17805,Fuzzers
17806,Exploits
17807,Normal
17808,Generic
17809,Backdoor
17810,Normal
17811,Backdoor
17812,Fuzzers
17813,Fuzzers
17814,Fuzzers
17815,Normal
17816,Normal
17817,Fuzzers
17818,Reconnaissance
17819,Normal
17820,Normal
17821,Backdoor
17822,Analysis
17823,Fuzzers
17824,Fuzzers
17825,Normal
17826,Normal
17827,Normal
17828,Reconnaissance
17829,Backdoor
17830,Normal
17831,Normal
17832,Generic
17833,Fuzzers
17834,Exploits
17835,Reconnaissance
17836,Generic
17837,Normal
17838,Exploits
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Fuzzers
17845,Normal
17846,Generic
17847,Exploits
17848,Backdoor
17849,Reconnaissance
17850,Generic
17851,Fuzzers
17852,Generic
17853,Normal
17854,Backdoor
17855,Exploits
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Generic
17862,Normal
17863,Normal
17864,Fuzzers
17865,Generic
17866,Normal
17867,Normal
17868,Analysis
17869,Reconnaissance
17870,Fuzzers
17871,Fuzzers
17872,Generic
17873,Exploits
17874,Exploits
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Fuzzers
17882,Normal
17883,Fuzzers
17884,Normal
17885,Exploits
17886,Fuzzers
17887,Backdoor
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Normal
17893,Exploits
17894,Normal
17895,Fuzzers
17896,Reconnaissance
17897,Generic
17898,Generic
17899,Fuzzers
17900,Generic
17901,DoS
17902,Normal
17903,Exploits
17904,Generic
17905,Reconnaissance
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Backdoor
17912,Generic
17913,Fuzzers
17914,Backdoor
17915,Backdoor
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Exploits
17921,Generic
17922,Fuzzers
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Backdoor
17928,Normal
17929,DoS
17930,Backdoor
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Exploits
17937,Fuzzers
17938,Normal
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,Exploits
17945,Generic
17946,Exploits
17947,Fuzzers
17948,Fuzzers
17949,Fuzzers
17950,Generic
17951,Backdoor
17952,Generic
17953,Reconnaissance
17954,Exploits
17955,Backdoor
17956,Generic
17957,Normal
17958,Exploits
17959,Reconnaissance
17960,Fuzzers
17961,Exploits
17962,Exploits
17963,Backdoor
17964,Normal
17965,Fuzzers
17966,Normal
17967,Fuzzers
17968,Backdoor
17969,Generic
17970,Backdoor
