id,attack_cat
16876,Normal
16877,Normal
16878,Generic
16879,Normal
16880,Exploits
16881,Exploits
16882,Exploits
16883,Normal
16884,Normal
16885,Normal
16886,Normal
16887,Normal
16888,Normal
16889,Normal
16890,Normal
16891,Exploits
16892,Fuzzers
16893,Normal
16894,Generic
16895,Reconnaissance
16896,Normal
16897,Normal
16898,Generic
16899,Backdoor
16900,Normal
16901,Normal
16902,Normal
16903,Exploits
16904,Normal
16905,Exploits
16906,Normal
16907,Reconnaissance
16908,Normal
16909,Normal
16910,Normal
16911,Normal
16912,Normal
16913,Normal
16914,Exploits
16915,Analysis
16916,Normal
16917,Normal
16918,Generic
16919,Exploits
16920,Normal
16921,Normal
16922,Fuzzers
16923,Normal
16924,Normal
16925,Exploits
16926,Normal
16927,Normal
16928,Normal
16929,Fuzzers
16930,Exploits
16931,Exploits
16932,Normal
16933,Exploits
16934,Normal
16935,Generic
16936,Normal
16937,Normal
16938,Normal
16939,Fuzzers
16940,Normal
16941,Fuzzers
16942,Normal
16943,Normal
16944,Normal
16945,Exploits
16946,Normal
16947,Normal
16948,Reconnaissance
16949,Normal
16950,Normal
16951,Normal
16952,Normal
16953,Normal
16954,Normal
16955,Normal
16956,Normal
16957,Reconnaissance
16958,Normal
16959,Normal
16960,Fuzzers
16961,Exploits
16962,Exploits
16963,Normal
16964,DoS
16965,Reconnaissance
16966,Exploits
16967,Normal
16968,Normal
16969,Exploits
16970,Normal
16971,Normal
16972,Normal
16973,Normal
16974,Normal
16975,Normal
16976,Normal
16977,Exploits
16978,Exploits
16979,Normal
16980,Reconnaissance
16981,Normal
16982,Generic
16983,Normal
16984,Normal
16985,Fuzzers
16986,Normal
16987,Normal
16988,Normal
16989,Exploits
16990,Exploits
16991,Normal
16992,Reconnaissance
16993,Exploits
16994,Normal
16995,Normal
16996,Normal
16997,Normal
16998,Normal
16999,Exploits
17000,Exploits
17001,Normal
17002,Normal
17003,Normal
17004,Normal
17005,Normal
17006,Normal
17007,Reconnaissance
17008,Normal
17009,Normal
17010,Normal
17011,Normal
17012,Normal
17013,Normal
17014,Normal
17015,Normal
17016,Normal
17017,Exploits
17018,Normal
17019,Exploits
17020,Normal
17021,Reconnaissance
17022,Exploits
17023,Normal
17024,Normal
17025,Normal
17026,Reconnaissance
17027,Normal
17028,Normal
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Normal
17034,Normal
17035,Normal
17036,Exploits
17037,Normal
17038,Normal
17039,Normal
17040,Normal
17041,Fuzzers
17042,Exploits
17043,Normal
17044,Exploits
17045,Normal
17046,Normal
17047,Normal
17048,Exploits
17049,Normal
17050,Fuzzers
17051,Normal
17052,Normal
17053,Normal
17054,Fuzzers
17055,Fuzzers
17056,Exploits
17057,Fuzzers
17058,Fuzzers
17059,Normal
17060,Exploits
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,Normal
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Exploits
17070,Normal
17071,Normal
17072,Normal
17073,Normal
17074,Reconnaissance
17075,Normal
17076,Exploits
17077,Normal
17078,Exploits
17079,Exploits
17080,Exploits
17081,Normal
17082,Normal
17083,Exploits
17084,Normal
17085,Normal
17086,Exploits
17087,Fuzzers
17088,Normal
17089,Normal
17090,Normal
17091,Generic
17092,Normal
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Fuzzers
17098,Normal
17099,Normal
17100,Normal
17101,Normal
17102,Normal
17103,Exploits
17104,Normal
17105,Normal
17106,Exploits
17107,DoS
17108,Normal
17109,Normal
17110,Fuzzers
17111,Normal
17112,Exploits
17113,Normal
17114,Exploits
17115,Exploits
17116,Normal
17117,Normal
17118,Exploits
17119,Normal
17120,Fuzzers
17121,Normal
17122,Backdoor
17123,Exploits
17124,Exploits
17125,Normal
17126,Fuzzers
17127,Normal
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Normal
17133,Normal
17134,Normal
17135,Normal
17136,Normal
17137,Normal
17138,Normal
17139,Normal
17140,Normal
17141,Normal
17142,Reconnaissance
17143,Normal
17144,Exploits
17145,Normal
17146,Normal
17147,Exploits
17148,Normal
17149,Normal
17150,Normal
17151,Normal
17152,Fuzzers
17153,Exploits
17154,Normal
17155,Normal
17156,Exploits
17157,Fuzzers
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Reconnaissance
17163,Normal
17164,Exploits
17165,Fuzzers
17166,Normal
17167,Normal
17168,Normal
17169,Normal
17170,Normal
17171,Normal
17172,Normal
17173,Normal
17174,Normal
17175,Exploits
17176,Fuzzers
17177,Normal
17178,Normal
17179,Normal
17180,Fuzzers
17181,Exploits
17182,Analysis
17183,Backdoor
17184,Normal
17185,Normal
17186,Normal
17187,Reconnaissance
17188,Normal
17189,Normal
17190,Normal
17191,Normal
17192,Exploits
17193,Normal
17194,Fuzzers
17195,Normal
17196,Normal
17197,Fuzzers
17198,Fuzzers
17199,Fuzzers
17200,Analysis
17201,Normal
17202,DoS
17203,Normal
17204,Normal
17205,Exploits
17206,Normal
17207,Reconnaissance
17208,Normal
17209,Backdoor
17210,Normal
17211,Normal
17212,Reconnaissance
17213,Backdoor
17214,Exploits
17215,Normal
17216,Reconnaissance
17217,Normal
17218,Normal
17219,Normal
17220,Normal
17221,Normal
17222,Normal
17223,Fuzzers
17224,Normal
17225,Analysis
17226,Normal
17227,Normal
17228,Normal
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Exploits
17237,Fuzzers
17238,Normal
17239,Reconnaissance
17240,Reconnaissance
17241,Reconnaissance
17242,Fuzzers
17243,Exploits
17244,Exploits
17245,Normal
17246,Normal
17247,Normal
17248,Normal
17249,Backdoor
17250,Normal
17251,Reconnaissance
17252,Normal
17253,Normal
17254,Normal
17255,Exploits
17256,Normal
17257,Normal
17258,Normal
17259,Normal
17260,Normal
17261,Normal
17262,Exploits
17263,Normal
17264,Normal
17265,Normal
17266,Normal
17267,Normal
17268,Generic
17269,Normal
17270,Normal
17271,Reconnaissance
17272,Exploits
17273,Normal
17274,Normal
17275,Normal
17276,Normal
17277,Exploits
17278,Normal
17279,Fuzzers
17280,Generic
17281,Normal
17282,Exploits
17283,Normal
17284,Normal
17285,Reconnaissance
17286,Exploits
17287,Exploits
17288,Normal
17289,Exploits
17290,Exploits
17291,Exploits
17292,Reconnaissance
17293,Exploits
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Exploits
17301,Reconnaissance
17302,Fuzzers
17303,Normal
17304,Normal
17305,Fuzzers
17306,Normal
17307,Normal
17308,Normal
17309,Generic
17310,Fuzzers
17311,Exploits
17312,Normal
17313,Reconnaissance
17314,Normal
17315,Normal
17316,Fuzzers
17317,Normal
17318,Normal
17319,Normal
17320,Normal
17321,Exploits
17322,Normal
17323,Fuzzers
17324,Normal
17325,Normal
17326,Normal
17327,Normal
17328,Fuzzers
17329,Normal
17330,Normal
17331,Normal
17332,Exploits
17333,Exploits
17334,Normal
17335,Normal
17336,Normal
17337,Exploits
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Fuzzers
17345,Normal
17346,Fuzzers
17347,Exploits
17348,Exploits
17349,Normal
17350,Normal
17351,Exploits
17352,Exploits
17353,Normal
17354,Generic
17355,Normal
17356,Generic
17357,Normal
17358,Normal
17359,Normal
17360,Normal
17361,Normal
17362,Normal
17363,Normal
17364,Normal
17365,Normal
17366,Exploits
17367,Fuzzers
17368,Normal
17369,Normal
17370,Generic
17371,Generic
17372,Normal
17373,Normal
17374,Generic
17375,Normal
17376,Normal
17377,Normal
17378,Normal
17379,Fuzzers
17380,Analysis
17381,Normal
17382,Normal
17383,Normal
17384,Normal
17385,Normal
17386,Normal
17387,Normal
17388,Reconnaissance
17389,Reconnaissance
17390,Exploits
17391,Normal
17392,Fuzzers
17393,Normal
17394,Analysis
17395,Normal
17396,Normal
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Reconnaissance
17402,Normal
17403,Fuzzers
17404,Fuzzers
17405,Normal
17406,Normal
17407,Exploits
17408,Normal
17409,Normal
17410,Normal
17411,Normal
17412,Normal
17413,Normal
17414,Normal
17415,Normal
17416,Fuzzers
17417,Normal
17418,Normal
17419,Normal
17420,Normal
17421,Fuzzers
17422,Exploits
17423,Exploits
17424,Normal
17425,Normal
17426,Normal
17427,Normal
17428,Exploits
17429,Normal
17430,Normal
17431,Normal
17432,Reconnaissance
17433,Normal
17434,Normal
17435,Exploits
17436,Normal
17437,Fuzzers
17438,Normal
17439,Normal
17440,Normal
17441,Exploits
17442,Reconnaissance
17443,Normal
17444,Fuzzers
17445,Fuzzers
17446,Normal
17447,Fuzzers
17448,Normal
17449,Normal
17450,Normal
17451,Normal
17452,Fuzzers
17453,Normal
17454,Exploits
17455,Fuzzers
17456,Generic
17457,Normal
17458,Normal
17459,Exploits
17460,Exploits
17461,Normal
17462,DoS
17463,Normal
17464,Normal
17465,Normal
17466,Normal
17467,Normal
17468,Normal
17469,Analysis
17470,Normal
17471,Normal
17472,Normal
17473,Exploits
17474,Normal
17475,Normal
17476,Exploits
17477,Reconnaissance
17478,Normal
17479,Normal
17480,Generic
17481,Exploits
17482,Exploits
17483,Normal
17484,Normal
17485,Normal
17486,Normal
17487,Normal
17488,Normal
17489,Normal
17490,Fuzzers
17491,Normal
17492,Fuzzers
17493,Normal
17494,Normal
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,Normal
17500,Fuzzers
17501,Normal
17502,Normal
17503,Normal
17504,Fuzzers
17505,Exploits
17506,Exploits
17507,Normal
17508,Normal
17509,Exploits
17510,Normal
17511,Normal
17512,Normal
17513,Normal
17514,Normal
17515,Normal
17516,Normal
17517,Backdoor
17518,Exploits
17519,Normal
17520,Normal
17521,Exploits
17522,Fuzzers
17523,Exploits
17524,Normal
17525,Normal
17526,Normal
17527,Normal
17528,Normal
17529,Normal
17530,Exploits
17531,Normal
17532,Exploits
17533,Fuzzers
17534,Normal
17535,Normal
17536,Fuzzers
17537,Normal
17538,Fuzzers
17539,Exploits
17540,Exploits
17541,Fuzzers
17542,Generic
17543,Normal
17544,Generic
17545,Normal
17546,Normal
17547,Exploits
17548,Fuzzers
17549,Normal
17550,Fuzzers
17551,Normal
17552,Normal
17553,Fuzzers
17554,Normal
17555,Normal
17556,Normal
17557,Exploits
17558,Normal
17559,Normal
17560,Normal
17561,Exploits
17562,Normal
17563,Generic
17564,Exploits
17565,Fuzzers
17566,Exploits
17567,Fuzzers
17568,Normal
17569,Normal
17570,Normal
17571,Normal
17572,Exploits
17573,Exploits
17574,Fuzzers
17575,Exploits
17576,Normal
17577,Normal
17578,Exploits
17579,Normal
17580,Fuzzers
17581,Exploits
17582,Normal
17583,Fuzzers
17584,Normal
17585,Normal
17586,Normal
17587,Exploits
17588,Exploits
17589,Exploits
17590,Exploits
17591,Normal
17592,Normal
17593,Normal
17594,Exploits
17595,Reconnaissance
17596,Generic
17597,Analysis
17598,Exploits
17599,DoS
17600,Generic
17601,Normal
17602,Normal
17603,Normal
17604,Normal
17605,Normal
17606,Normal
17607,DoS
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Fuzzers
17613,Exploits
17614,Fuzzers
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Reconnaissance
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Normal
17624,Reconnaissance
17625,Normal
17626,Normal
17627,Normal
17628,Normal
17629,Normal
17630,Normal
17631,Normal
17632,Normal
17633,Exploits
17634,Normal
17635,Normal
17636,Normal
17637,Normal
17638,Normal
17639,Normal
17640,Exploits
17641,Normal
17642,Normal
17643,Analysis
17644,Normal
17645,Normal
17646,Normal
17647,Exploits
17648,Normal
17649,Analysis
17650,Normal
17651,Normal
17652,Exploits
17653,Fuzzers
17654,Fuzzers
17655,Normal
17656,Normal
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Normal
17661,Exploits
17662,Normal
17663,Fuzzers
17664,Normal
17665,Generic
17666,Fuzzers
17667,Normal
17668,Normal
17669,Normal
17670,Normal
17671,Normal
17672,Exploits
17673,Exploits
17674,Normal
17675,Normal
17676,Normal
17677,Normal
17678,Reconnaissance
17679,Normal
17680,Generic
17681,Normal
17682,Reconnaissance
17683,Normal
17684,Fuzzers
17685,Reconnaissance
17686,Normal
17687,Normal
17688,Normal
17689,Reconnaissance
17690,Fuzzers
17691,Normal
17692,Generic
17693,Reconnaissance
17694,Normal
17695,Normal
17696,Normal
17697,Exploits
17698,Normal
17699,Generic
17700,Normal
17701,Normal
17702,Generic
17703,Exploits
17704,Exploits
17705,Normal
17706,Normal
17707,Normal
17708,Normal
17709,Normal
17710,Normal
17711,Normal
17712,Normal
17713,Normal
17714,Normal
17715,Normal
17716,Reconnaissance
17717,Normal
17718,Normal
17719,Fuzzers
17720,Normal
17721,Normal
17722,Normal
17723,Reconnaissance
17724,Exploits
17725,Normal
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Fuzzers
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Normal
17737,Normal
17738,Analysis
17739,Reconnaissance
17740,Exploits
17741,Exploits
17742,Normal
17743,Normal
17744,Normal
17745,Normal
17746,Fuzzers
17747,Normal
17748,Generic
17749,Normal
17750,Normal
17751,Normal
17752,Fuzzers
17753,Normal
17754,Normal
17755,Exploits
17756,Fuzzers
17757,Generic
17758,Normal
17759,Reconnaissance
17760,Backdoor
17761,Normal
17762,Normal
17763,Normal
17764,Fuzzers
17765,Normal
17766,Fuzzers
17767,Normal
17768,Normal
17769,Normal
17770,Normal
17771,Normal
17772,Normal
17773,Fuzzers
17774,Normal
17775,Normal
17776,Normal
17777,Reconnaissance
17778,Normal
17779,Exploits
17780,Analysis
17781,Normal
17782,Exploits
17783,Reconnaissance
17784,Normal
17785,Fuzzers
17786,Exploits
17787,Analysis
17788,Normal
17789,Normal
17790,Analysis
17791,Reconnaissance
17792,Fuzzers
17793,Reconnaissance
17794,Reconnaissance
17795,Normal
17796,Normal
17797,Normal
17798,Fuzzers
17799,Backdoor
17800,Normal
17801,Reconnaissance
17802,Exploits
17803,Exploits
17804,Exploits
17805,Normal
17806,Fuzzers
17807,Normal
17808,Normal
17809,Backdoor
17810,Normal
17811,Normal
17812,Fuzzers
17813,Fuzzers
17814,Fuzzers
17815,Normal
17816,Normal
17817,Fuzzers
17818,Exploits
17819,Normal
17820,Normal
17821,Backdoor
17822,Analysis
17823,Exploits
17824,Fuzzers
17825,Normal
17826,Normal
17827,Exploits
17828,Exploits
17829,Backdoor
17830,Normal
17831,Normal
17832,Normal
17833,Reconnaissance
17834,Exploits
17835,Exploits
17836,Normal
17837,Normal
17838,Fuzzers
17839,Normal
17840,Normal
17841,Generic
17842,Fuzzers
17843,Normal
17844,Normal
17845,Normal
17846,Normal
17847,Normal
17848,Normal
17849,Reconnaissance
17850,Normal
17851,Normal
17852,Normal
17853,Normal
17854,Backdoor
17855,Normal
17856,Normal
17857,Exploits
17858,Normal
17859,Normal
17860,Exploits
17861,Normal
17862,Normal
17863,Normal
17864,Normal
17865,Normal
17866,Normal
17867,Normal
17868,Exploits
17869,Normal
17870,Fuzzers
17871,Exploits
17872,Normal
17873,Exploits
17874,Normal
17875,Normal
17876,Normal
17877,Normal
17878,Normal
17879,Exploits
17880,Normal
17881,Fuzzers
17882,Normal
17883,Fuzzers
17884,Normal
17885,Normal
17886,Fuzzers
17887,Reconnaissance
17888,Generic
17889,Normal
17890,Normal
17891,Normal
17892,Normal
17893,Exploits
17894,Exploits
17895,Normal
17896,Exploits
17897,Normal
17898,Normal
17899,Fuzzers
17900,Normal
17901,Fuzzers
17902,Normal
17903,Exploits
17904,Normal
17905,Reconnaissance
17906,Normal
17907,Normal
17908,Generic
17909,Normal
17910,Normal
17911,Exploits
17912,Normal
17913,Reconnaissance
17914,Normal
17915,Normal
17916,Normal
17917,Normal
17918,Normal
17919,Normal
17920,Exploits
17921,Generic
17922,Normal
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Normal
17928,Normal
17929,Normal
17930,Normal
17931,Normal
17932,Normal
17933,Normal
17934,Normal
17935,Normal
17936,Exploits
17937,Reconnaissance
17938,Normal
17939,Normal
17940,DoS
17941,Normal
17942,Normal
17943,Normal
17944,Exploits
17945,Exploits
17946,Exploits
17947,Fuzzers
17948,Fuzzers
17949,Fuzzers
17950,Normal
17951,Exploits
17952,Normal
17953,Exploits
17954,Exploits
17955,Backdoor
17956,Normal
17957,Normal
17958,Exploits
17959,Exploits
17960,Normal
17961,Exploits
17962,Normal
17963,Normal
17964,Normal
17965,Fuzzers
17966,Normal
17967,Exploits
17968,Analysis
17969,Normal
17970,Normal
17971,Backdoor
17972,Fuzzers
17973,DoS
17974,Normal
17975,Normal
17976,Normal
17977,Normal
17978,Normal
17979,Normal
17980,Normal
17981,Fuzzers
17982,Normal
17983,Normal
17984,DoS
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Normal
17989,Exploits
17990,Normal
17991,Reconnaissance
17992,Normal
17993,Exploits
17994,Normal
17995,Exploits
17996,Normal
17997,Fuzzers
17998,Normal
17999,Exploits
18000,Fuzzers
18001,Exploits
18002,Normal
18003,Normal
18004,Normal
18005,Normal
18006,Normal
18007,Generic
18008,Normal
18009,Fuzzers
18010,Exploits
18011,Exploits
18012,Normal
18013,Normal
18014,Exploits
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,Normal
18019,Normal
18020,Exploits
18021,Fuzzers
18022,Normal
18023,Normal
18024,Fuzzers
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,DoS
18031,Normal
18032,Normal
18033,Normal
18034,Fuzzers
18035,Normal
18036,Exploits
18037,Normal
18038,Normal
18039,Exploits
18040,Normal
18041,Normal
18042,Normal
18043,Reconnaissance
18044,Fuzzers
18045,Reconnaissance
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Normal
18051,Normal
18052,Normal
18053,Normal
18054,Normal
18055,Fuzzers
18056,Exploits
18057,Exploits
18058,Normal
18059,Exploits
18060,Generic
18061,Normal
18062,Normal
18063,Normal
18064,Normal
18065,Reconnaissance
18066,Normal
18067,Normal
18068,Backdoor
18069,Normal
18070,Normal
18071,Exploits
18072,Normal
18073,Fuzzers
18074,Normal
18075,Normal
18076,Normal
18077,Exploits
18078,Reconnaissance
18079,Exploits
18080,Normal
18081,Normal
18082,Normal
18083,Normal
18084,Exploits
18085,Reconnaissance
18086,Normal
18087,Normal
18088,Normal
18089,Exploits
18090,Normal
18091,Exploits
18092,Normal
18093,Normal
18094,Exploits
18095,Normal
18096,Reconnaissance
18097,Exploits
18098,Normal
18099,Fuzzers
18100,Reconnaissance
18101,Exploits
18102,Normal
18103,Normal
18104,Exploits
18105,Normal
18106,Exploits
18107,Reconnaissance
18108,Backdoor
18109,Normal
18110,Normal
18111,Normal
18112,Exploits
18113,Exploits
18114,Exploits
18115,Reconnaissance
18116,Normal
18117,Normal
18118,Exploits
18119,Backdoor
18120,Normal
18121,Normal
18122,Normal
18123,Normal
18124,Fuzzers
18125,Normal
18126,Normal
18127,Fuzzers
18128,Reconnaissance
18129,Generic
18130,Normal
18131,Fuzzers
18132,Fuzzers
18133,Normal
18134,Normal
18135,Fuzzers
18136,Fuzzers
18137,Fuzzers
18138,Normal
18139,Generic
18140,Generic
18141,Fuzzers
18142,Normal
18143,Normal
18144,Reconnaissance
18145,Normal
18146,Exploits
18147,Exploits
18148,Fuzzers
18149,Exploits
18150,Normal
18151,Normal
18152,Normal
18153,Normal
18154,Normal
18155,Reconnaissance
18156,Normal
18157,Exploits
18158,Normal
18159,Reconnaissance
18160,Normal
18161,Normal
18162,Normal
18163,Normal
18164,Fuzzers
18165,Normal
18166,Exploits
18167,Normal
18168,Fuzzers
18169,Normal
18170,Exploits
18171,Normal
18172,Normal
18173,Normal
18174,Exploits
18175,Backdoor
18176,Normal
18177,Exploits
18178,Exploits
18179,Normal
18180,Generic
18181,Fuzzers
18182,Normal
18183,Fuzzers
18184,Fuzzers
18185,Generic
18186,Analysis
18187,Backdoor
18188,Normal
18189,Normal
18190,Normal
18191,Normal
18192,Normal
18193,Fuzzers
18194,Normal
18195,Normal
18196,Normal
18197,Normal
18198,Fuzzers
18199,Exploits
18200,Fuzzers
18201,Fuzzers
18202,Generic
18203,Fuzzers
18204,Normal
18205,Normal
18206,Normal
18207,Fuzzers
18208,Normal
18209,Normal
18210,Normal
18211,Exploits
18212,Normal
18213,Generic
18214,Normal
18215,Normal
18216,Normal
18217,Normal
18218,Normal
18219,Exploits
18220,Backdoor
18221,Normal
18222,Fuzzers
18223,Normal
18224,Normal
18225,Normal
18226,Normal
18227,Normal
18228,Normal
18229,Exploits
18230,Normal
18231,Normal
18232,Exploits
18233,Generic
18234,Normal
18235,Normal
18236,Normal
18237,Normal
18238,Fuzzers
18239,Normal
18240,Normal
18241,Normal
18242,Exploits
18243,Normal
18244,Normal
18245,Exploits
18246,Normal
18247,Exploits
18248,Fuzzers
18249,Normal
18250,Normal
18251,Reconnaissance
18252,Normal
18253,Normal
18254,Normal
18255,Normal
18256,Normal
18257,Normal
18258,Normal
18259,Normal
18260,Normal
18261,Normal
18262,Exploits
18263,Normal
18264,Exploits
18265,Normal
18266,Normal
18267,Analysis
18268,Normal
18269,Exploits
18270,Reconnaissance
18271,Normal
18272,Normal
18273,Normal
18274,Reconnaissance
18275,Normal
18276,Normal
18277,Fuzzers
18278,Normal
18279,Fuzzers
18280,Normal
18281,Fuzzers
18282,Normal
18283,Normal
18284,Reconnaissance
18285,Normal
18286,Normal
18287,Normal
18288,Normal
18289,Exploits
18290,Generic
18291,Fuzzers
18292,Exploits
18293,Exploits
18294,Normal
18295,Normal
18296,Normal
18297,Backdoor
18298,Exploits
18299,Normal
18300,Normal
18301,Normal
18302,Normal
18303,DoS
18304,Exploits
18305,Normal
18306,Normal
18307,Normal
18308,Normal
18309,Fuzzers
18310,Normal
18311,Exploits
18312,Normal
18313,Normal
18314,Fuzzers
18315,Exploits
18316,Fuzzers
18317,Normal
18318,Fuzzers
18319,Exploits
18320,Normal
18321,Normal
18322,Exploits
18323,Normal
18324,Exploits
18325,Normal
18326,Normal
18327,Normal
18328,DoS
18329,Reconnaissance
18330,Fuzzers
18331,Normal
18332,Normal
18333,Normal
18334,Generic
18335,Normal
18336,Exploits
18337,Normal
18338,Fuzzers
18339,Normal
18340,Normal
18341,Normal
18342,Normal
18343,Normal
18344,Reconnaissance
18345,Normal
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Fuzzers
18351,Normal
18352,Fuzzers
18353,Fuzzers
18354,Fuzzers
18355,Normal
18356,Normal
18357,Exploits
18358,Fuzzers
18359,Generic
18360,Exploits
18361,Normal
18362,DoS
18363,Normal
18364,Normal
18365,Normal
18366,Normal
18367,Normal
18368,Fuzzers
18369,Normal
18370,Normal
18371,Normal
18372,Exploits
18373,Exploits
18374,Exploits
18375,Fuzzers
18376,Normal
18377,Reconnaissance
18378,Exploits
18379,Normal
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Normal
18386,Normal
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Normal
18392,Reconnaissance
18393,Fuzzers
18394,Normal
18395,Normal
18396,Normal
18397,Normal
18398,Normal
18399,Exploits
18400,Fuzzers
18401,Normal
18402,Normal
18403,Normal
18404,Normal
18405,Fuzzers
18406,Normal
18407,Normal
18408,Reconnaissance
18409,Normal
18410,Normal
18411,Normal
18412,Normal
18413,Exploits
18414,Normal
18415,Normal
18416,Normal
18417,Normal
18418,Normal
18419,Normal
18420,Generic
18421,Exploits
18422,Normal
18423,Normal
18424,Normal
18425,Normal
18426,Generic
18427,Normal
18428,Exploits
18429,Fuzzers
18430,Exploits
18431,Normal
18432,Normal
18433,DoS
18434,Normal
18435,Normal
18436,Reconnaissance
18437,Exploits
18438,Exploits
18439,Normal
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Exploits
18444,Normal
18445,Generic
18446,Normal
18447,Normal
18448,Normal
18449,Normal
18450,Normal
18451,Normal
18452,Exploits
18453,Reconnaissance
18454,Fuzzers
18455,Normal
18456,Normal
18457,Normal
18458,Normal
18459,Normal
18460,Normal
18461,Normal
18462,Normal
18463,Fuzzers
18464,Normal
18465,Exploits
18466,Normal
18467,Exploits
18468,Normal
18469,Normal
18470,Normal
18471,Normal
18472,Normal
18473,Exploits
18474,Normal
18475,Normal
18476,Exploits
18477,Exploits
18478,Normal
18479,Normal
18480,Exploits
18481,Fuzzers
18482,Reconnaissance
18483,Normal
18484,Analysis
18485,Exploits
18486,Normal
18487,Normal
18488,Normal
18489,Fuzzers
18490,Normal
18491,Exploits
18492,Normal
18493,Normal
18494,Normal
18495,Backdoor
18496,Normal
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Normal
18502,Normal
18503,Normal
18504,Normal
18505,Normal
18506,Reconnaissance
18507,Normal
18508,Exploits
18509,Exploits
18510,Normal
18511,Normal
18512,Normal
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Exploits
18519,Exploits
18520,Reconnaissance
18521,Exploits
18522,Normal
18523,Normal
18524,Normal
18525,Reconnaissance
18526,Exploits
18527,Reconnaissance
18528,Normal
18529,Fuzzers
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Exploits
18535,Normal
18536,Fuzzers
18537,Fuzzers
18538,Normal
18539,Normal
18540,Normal
18541,Normal
18542,Generic
18543,Normal
18544,Exploits
18545,Exploits
18546,Generic
18547,Normal
18548,Normal
18549,Normal
18550,Normal
18551,Normal
18552,Normal
18553,Normal
18554,Reconnaissance
18555,Normal
18556,Normal
18557,Generic
18558,Normal
18559,Exploits
18560,Exploits
18561,Normal
18562,Fuzzers
18563,Normal
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Normal
18569,Normal
18570,DoS
18571,Generic
18572,Exploits
18573,Exploits
18574,Fuzzers
18575,Normal
18576,Exploits
18577,Normal
18578,Normal
18579,Reconnaissance
18580,Normal
18581,Normal
18582,Normal
18583,Generic
18584,Normal
18585,Normal
18586,Normal
18587,Reconnaissance
18588,Fuzzers
18589,Generic
18590,Fuzzers
18591,Normal
18592,Fuzzers
18593,Normal
18594,Exploits
18595,Analysis
18596,Exploits
18597,Normal
18598,Normal
18599,Reconnaissance
18600,Normal
18601,Analysis
18602,Fuzzers
18603,Normal
18604,Normal
18605,Normal
18606,Fuzzers
18607,Normal
18608,Normal
18609,Normal
18610,Exploits
18611,Normal
18612,Normal
18613,Normal
18614,Normal
18615,Reconnaissance
18616,Normal
18617,Fuzzers
18618,Fuzzers
18619,Analysis
18620,Normal
18621,Generic
18622,Normal
18623,Normal
18624,Reconnaissance
18625,Normal
18626,Exploits
18627,Exploits
18628,Normal
18629,Exploits
18630,Normal
18631,Reconnaissance
18632,Fuzzers
18633,Reconnaissance
18634,Fuzzers
18635,Generic
18636,Exploits
18637,Normal
18638,Normal
18639,Normal
18640,Normal
18641,Normal
18642,Normal
18643,Normal
18644,Reconnaissance
18645,Normal
18646,Normal
18647,Fuzzers
18648,Exploits
18649,Normal
18650,Normal
18651,Normal
18652,Normal
18653,Fuzzers
18654,Reconnaissance
18655,Fuzzers
18656,Normal
18657,Normal
18658,Backdoor
18659,Normal
18660,Normal
18661,Fuzzers
18662,Normal
18663,Normal
18664,Normal
18665,Exploits
18666,Generic
18667,Normal
18668,Normal
18669,Normal
18670,Generic
18671,Normal
18672,Normal
18673,Reconnaissance
18674,Normal
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Normal
