id,attack_cat
16365,Normal
16366,Exploits
16367,Normal
16368,Generic
16369,Normal
16370,Generic
16371,Generic
16372,Normal
16373,Normal
16374,DoS
16375,Normal
16376,Normal
16377,Generic
16378,Normal
16379,Fuzzers
16380,Normal
16381,Normal
16382,Normal
16383,Normal
16384,Exploits
16385,Normal
16386,Generic
16387,Normal
16388,Normal
16389,Generic
16390,Normal
16391,Generic
16392,Generic
16393,Fuzzers
16394,Normal
16395,Generic
16396,Normal
16397,Normal
16398,Exploits
16399,Normal
16400,Exploits
16401,Normal
16402,Fuzzers
16403,Normal
16404,Normal
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Fuzzers
16410,Normal
16411,Normal
16412,Exploits
16413,Normal
16414,Normal
16415,Normal
16416,Normal
16417,Generic
16418,Normal
16419,Exploits
16420,Normal
16421,Normal
16422,Normal
16423,Normal
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Normal
16429,Normal
16430,Normal
16431,Normal
16432,Normal
16433,Normal
16434,Normal
16435,Normal
16436,Generic
16437,Normal
16438,Normal
16439,Generic
16440,Normal
16441,Exploits
16442,DoS
16443,Normal
16444,Normal
16445,Normal
16446,Normal
16447,Exploits
16448,Normal
16449,Analysis
16450,Generic
16451,Fuzzers
16452,Normal
16453,Normal
16454,Generic
16455,Generic
16456,Generic
16457,Normal
16458,Normal
16459,Generic
16460,Generic
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Exploits
16466,Normal
16467,Normal
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Fuzzers
16473,Normal
16474,Normal
16475,Normal
16476,Normal
16477,Normal
16478,Generic
16479,Normal
16480,Normal
16481,Normal
16482,Normal
16483,Generic
16484,Backdoor
16485,Normal
16486,Normal
16487,Normal
16488,Normal
16489,Generic
16490,Normal
16491,Normal
16492,Generic
16493,Exploits
16494,Normal
16495,Generic
16496,Generic
16497,Normal
16498,Generic
16499,Normal
16500,Exploits
16501,Normal
16502,Normal
16503,Generic
16504,Normal
16505,Normal
16506,Normal
16507,Normal
16508,Normal
16509,Generic
16510,Normal
16511,Normal
16512,Normal
16513,Fuzzers
16514,Normal
16515,Normal
16516,Generic
16517,Generic
16518,Normal
16519,Normal
16520,Normal
16521,Generic
16522,Normal
16523,Generic
16524,Normal
16525,Normal
16526,Exploits
16527,Generic
16528,Normal
16529,Normal
16530,Exploits
16531,Generic
16532,Normal
16533,Exploits
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Exploits
16540,Normal
16541,Normal
16542,Normal
16543,Generic
16544,Normal
16545,Generic
16546,Generic
16547,Normal
16548,Normal
16549,Normal
16550,Normal
16551,Normal
16552,Normal
16553,Normal
16554,Normal
16555,Generic
16556,Normal
16557,Generic
16558,Generic
16559,Generic
16560,Exploits
16561,Normal
16562,Normal
16563,Reconnaissance
16564,Normal
16565,Normal
16566,Normal
16567,Exploits
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Normal
16574,Generic
16575,Normal
16576,Exploits
16577,Normal
16578,Generic
16579,Normal
16580,Normal
16581,Generic
16582,Generic
16583,Normal
16584,Normal
16585,Backdoor
16586,Generic
16587,Generic
16588,Generic
16589,Fuzzers
16590,Normal
16591,Generic
16592,Normal
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Normal
16598,Normal
16599,Normal
16600,Normal
16601,Generic
16602,Normal
16603,Backdoor
16604,Normal
16605,Generic
16606,Normal
16607,Normal
16608,Normal
16609,Normal
16610,Normal
16611,Generic
16612,Normal
16613,Generic
16614,Generic
16615,Generic
16616,Generic
16617,Generic
16618,Normal
16619,Normal
16620,Normal
16621,Normal
16622,Backdoor
16623,Shellcode
16624,Normal
16625,Generic
16626,Generic
16627,Normal
16628,Generic
16629,Normal
16630,Fuzzers
16631,Generic
16632,Normal
16633,Normal
16634,Fuzzers
16635,Normal
16636,Generic
16637,Generic
16638,Fuzzers
16639,Normal
16640,Normal
16641,Normal
16642,Generic
16643,Exploits
16644,Normal
16645,Normal
16646,Normal
16647,Generic
16648,Normal
16649,Normal
16650,Normal
16651,Normal
16652,Exploits
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Normal
16657,Normal
16658,Exploits
16659,Normal
16660,Generic
16661,Generic
16662,Normal
16663,Normal
16664,Normal
16665,Normal
16666,Generic
16667,Fuzzers
16668,Normal
16669,Normal
16670,Normal
16671,Normal
16672,Normal
16673,Normal
16674,Reconnaissance
16675,Generic
16676,Backdoor
16677,Generic
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Fuzzers
16683,Normal
16684,Normal
16685,Normal
16686,Exploits
16687,Generic
16688,Exploits
16689,Generic
16690,Exploits
16691,Generic
16692,Generic
16693,Normal
16694,Generic
16695,Normal
16696,Exploits
16697,Normal
16698,Normal
16699,Exploits
16700,Generic
16701,Normal
16702,Normal
16703,Normal
16704,Analysis
16705,Normal
16706,Normal
16707,Generic
16708,Normal
16709,Normal
16710,Normal
16711,Normal
16712,Generic
16713,Normal
16714,Generic
16715,Normal
16716,Normal
16717,Normal
16718,Generic
16719,Generic
16720,Normal
16721,Generic
16722,Generic
16723,Normal
16724,Normal
16725,Normal
16726,Normal
16727,Normal
16728,Generic
16729,Normal
16730,Normal
16731,Normal
16732,Normal
16733,Normal
16734,Generic
16735,Normal
16736,Normal
16737,Normal
16738,Generic
16739,Normal
16740,Generic
16741,Normal
16742,Backdoor
16743,Normal
16744,Generic
16745,Generic
16746,Normal
16747,Normal
16748,Normal
16749,Normal
16750,Normal
16751,Exploits
16752,Fuzzers
16753,Exploits
16754,Generic
16755,Normal
16756,Normal
16757,Normal
16758,Exploits
16759,Normal
16760,Fuzzers
16761,Normal
16762,Normal
16763,Generic
16764,Normal
16765,Normal
16766,Normal
16767,Normal
16768,Normal
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Generic
16774,Normal
16775,Normal
16776,Generic
16777,Normal
16778,Normal
16779,Normal
16780,DoS
16781,Normal
16782,Normal
16783,Exploits
16784,Normal
16785,Normal
16786,DoS
16787,Normal
16788,Normal
16789,Normal
16790,Generic
16791,Normal
16792,Generic
16793,Normal
16794,Normal
16795,Generic
16796,Normal
16797,Normal
16798,Normal
16799,Reconnaissance
16800,Exploits
16801,Normal
16802,Normal
16803,Normal
16804,Normal
16805,Normal
16806,Generic
16807,Normal
16808,Normal
16809,Generic
16810,Normal
16811,Normal
16812,Normal
16813,Generic
16814,Exploits
16815,Normal
16816,Generic
16817,Normal
16818,Generic
16819,Normal
16820,Generic
16821,Generic
16822,Normal
16823,Normal
16824,Fuzzers
16825,Normal
16826,Generic
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Generic
16832,Normal
16833,Generic
16834,Normal
16835,Fuzzers
16836,Normal
16837,Normal
16838,Normal
16839,Normal
16840,Normal
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Normal
16846,Generic
16847,Normal
16848,Normal
16849,Normal
16850,Normal
16851,Normal
16852,Normal
16853,Normal
16854,Normal
16855,Normal
16856,Generic
16857,Exploits
16858,Normal
16859,Normal
16860,Normal
16861,Normal
16862,Generic
16863,Normal
16864,Normal
16865,Generic
16866,Normal
16867,Fuzzers
16868,Normal
16869,Generic
16870,Normal
16871,Normal
16872,Normal
16873,Generic
16874,Normal
16875,Generic
16876,Normal
16877,Normal
16878,Generic
16879,Normal
16880,Generic
16881,Normal
16882,Normal
16883,Normal
16884,Normal
16885,Normal
16886,Normal
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Normal
16892,Normal
16893,Generic
16894,Generic
16895,Normal
16896,Normal
16897,Normal
16898,Generic
16899,Exploits
16900,Generic
16901,Generic
16902,Normal
16903,Normal
16904,Normal
16905,Normal
16906,Generic
16907,Normal
16908,Normal
16909,Normal
16910,Normal
16911,DoS
16912,Exploits
16913,Generic
16914,Normal
16915,Exploits
16916,Generic
16917,Normal
16918,Generic
16919,Exploits
16920,Generic
16921,Normal
16922,Normal
16923,Normal
16924,Normal
16925,Normal
16926,Generic
16927,Normal
16928,Normal
16929,Normal
16930,Exploits
16931,Normal
16932,Generic
16933,Normal
16934,Generic
16935,Generic
16936,Generic
16937,Normal
16938,Analysis
16939,Normal
16940,Normal
16941,Normal
16942,Normal
16943,Generic
16944,Normal
16945,Exploits
16946,Normal
16947,Generic
16948,Normal
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Normal
16956,Normal
16957,Fuzzers
16958,Normal
16959,Generic
16960,Normal
16961,Normal
16962,Exploits
16963,Generic
16964,Exploits
16965,Normal
16966,Normal
16967,Normal
16968,DoS
16969,Normal
16970,Normal
16971,Generic
16972,Normal
16973,Normal
16974,Normal
16975,Normal
16976,Normal
16977,Normal
16978,Normal
16979,Normal
16980,Reconnaissance
16981,Normal
16982,Generic
16983,Normal
16984,Normal
16985,Normal
16986,Generic
16987,Normal
16988,Normal
16989,Normal
16990,Normal
16991,Generic
16992,Normal
16993,DoS
16994,Normal
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Normal
17000,Exploits
17001,Normal
17002,Fuzzers
17003,Normal
17004,Generic
17005,Normal
17006,Exploits
17007,Normal
17008,Generic
17009,Normal
17010,Normal
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Exploits
17016,Normal
17017,Exploits
17018,Generic
17019,Normal
17020,Generic
17021,Normal
17022,Exploits
17023,Normal
17024,Generic
17025,Generic
17026,Normal
17027,Exploits
17028,Normal
17029,Generic
17030,Normal
17031,Normal
17032,Normal
17033,Normal
17034,Generic
17035,Exploits
17036,Normal
17037,Generic
17038,Backdoor
17039,Normal
17040,Normal
17041,Normal
17042,Normal
17043,Normal
17044,Normal
17045,Fuzzers
17046,Normal
17047,Normal
17048,Normal
17049,Generic
17050,Normal
17051,Normal
17052,Generic
17053,Normal
17054,Normal
17055,Normal
17056,Normal
17057,Fuzzers
17058,Normal
17059,Normal
17060,Exploits
17061,Normal
17062,Normal
17063,Reconnaissance
17064,Normal
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Exploits
17070,Normal
17071,Reconnaissance
17072,Normal
17073,Generic
17074,Fuzzers
17075,Exploits
17076,Normal
17077,Normal
17078,Normal
17079,Normal
17080,Normal
17081,Normal
17082,Generic
17083,Normal
17084,Normal
17085,Normal
17086,Normal
17087,Normal
17088,Normal
17089,Fuzzers
17090,Normal
17091,Generic
17092,Normal
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Normal
17098,Normal
17099,Generic
17100,Normal
17101,Normal
17102,Normal
17103,Normal
17104,Generic
17105,Normal
17106,Normal
17107,Normal
17108,Normal
17109,Normal
17110,Normal
17111,Normal
17112,Normal
17113,Normal
17114,Fuzzers
17115,Normal
17116,Exploits
17117,Normal
17118,Normal
17119,Normal
17120,Normal
17121,Normal
17122,Exploits
17123,Normal
17124,Normal
17125,Exploits
17126,Fuzzers
17127,Normal
17128,Normal
17129,Normal
17130,Normal
17131,Normal
17132,Normal
17133,Normal
17134,Generic
17135,Normal
17136,Exploits
17137,Normal
17138,Normal
17139,Normal
17140,Generic
17141,Exploits
17142,Normal
17143,Normal
17144,Exploits
17145,Normal
17146,Generic
17147,Normal
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Normal
17153,Normal
17154,Generic
17155,Generic
17156,Exploits
17157,Normal
17158,Normal
17159,Normal
17160,Generic
17161,Normal
17162,Fuzzers
17163,Generic
17164,Normal
17165,Normal
17166,Generic
17167,Generic
17168,Generic
17169,Normal
17170,Generic
17171,Exploits
17172,Normal
17173,Normal
17174,Normal
17175,Fuzzers
17176,Normal
17177,Normal
17178,Fuzzers
17179,Normal
17180,Normal
17181,Normal
17182,Normal
17183,Generic
17184,Normal
17185,Generic
17186,Generic
17187,Reconnaissance
17188,Exploits
17189,Normal
17190,Generic
17191,Normal
17192,Fuzzers
17193,Normal
17194,Generic
17195,Normal
17196,Generic
17197,Normal
17198,Normal
17199,Normal
17200,Exploits
17201,Normal
17202,DoS
17203,Normal
17204,Normal
17205,Normal
17206,Generic
17207,Normal
17208,Generic
17209,DoS
17210,Generic
17211,Generic
17212,Normal
17213,Exploits
17214,Normal
17215,Exploits
17216,Normal
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Normal
17222,Normal
17223,Normal
17224,Normal
17225,Normal
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Normal
17234,Normal
17235,Normal
17236,Normal
17237,Normal
17238,Normal
17239,Normal
17240,Normal
17241,Normal
17242,Normal
17243,Normal
17244,Normal
17245,Normal
17246,Normal
17247,Fuzzers
17248,Normal
17249,DoS
17250,Generic
17251,Normal
17252,Normal
17253,Normal
17254,Normal
17255,Normal
17256,Generic
17257,Normal
17258,Normal
17259,Exploits
17260,Normal
17261,Normal
17262,Normal
17263,Normal
17264,Normal
17265,Generic
17266,Generic
17267,Generic
17268,Generic
17269,Fuzzers
17270,Normal
17271,Reconnaissance
17272,Normal
17273,Generic
17274,Generic
17275,Normal
17276,Generic
17277,Normal
17278,Normal
17279,Normal
17280,Generic
17281,Fuzzers
17282,Normal
17283,Normal
17284,Normal
17285,Normal
17286,Fuzzers
17287,Normal
17288,Normal
17289,Normal
17290,Exploits
17291,Normal
17292,Normal
17293,Normal
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Normal
17300,Normal
17301,Exploits
17302,Normal
17303,Normal
17304,Generic
17305,Normal
17306,Normal
17307,Normal
17308,Exploits
17309,Generic
17310,Fuzzers
17311,Normal
17312,Normal
17313,Normal
17314,Generic
17315,Normal
17316,Normal
17317,Generic
17318,Normal
17319,Generic
17320,Normal
17321,Normal
17322,Generic
17323,Normal
17324,Normal
17325,Normal
17326,Normal
17327,Generic
17328,Fuzzers
17329,Generic
17330,Normal
17331,Normal
17332,Normal
17333,Exploits
17334,Generic
17335,Generic
17336,Reconnaissance
17337,Fuzzers
17338,Normal
17339,Normal
17340,Normal
17341,Normal
17342,Normal
17343,Fuzzers
17344,Fuzzers
17345,Normal
17346,Normal
17347,Normal
17348,Normal
17349,Normal
17350,Normal
17351,Normal
17352,Normal
17353,Generic
17354,Generic
17355,Normal
17356,Generic
17357,Normal
17358,Normal
17359,Normal
17360,Reconnaissance
17361,Normal
17362,DoS
17363,Normal
17364,Normal
17365,Generic
17366,Exploits
17367,Normal
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,DoS
17373,Generic
17374,Generic
17375,Normal
17376,Generic
17377,Normal
17378,Generic
17379,Normal
17380,Exploits
17381,Analysis
17382,Exploits
17383,Generic
17384,Exploits
17385,Normal
17386,Normal
17387,Normal
17388,Normal
17389,Generic
17390,Normal
17391,Normal
17392,Generic
17393,Normal
17394,DoS
17395,Normal
17396,Normal
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Normal
17402,Normal
17403,Normal
17404,Normal
17405,Generic
17406,Normal
17407,DoS
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Normal
17416,Normal
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Normal
17422,Normal
17423,Normal
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Normal
17429,Generic
17430,Exploits
17431,Normal
17432,Normal
17433,Normal
17434,Normal
17435,Normal
17436,Generic
17437,Normal
17438,Generic
17439,Normal
17440,Normal
17441,Normal
17442,Fuzzers
17443,Normal
17444,Normal
17445,Normal
17446,Normal
17447,Normal
17448,Normal
17449,Normal
17450,Generic
17451,Normal
17452,Normal
17453,Normal
17454,Normal
17455,Normal
17456,Generic
17457,DoS
17458,Normal
17459,Exploits
17460,Normal
17461,Normal
17462,Generic
17463,Generic
17464,Generic
17465,DoS
17466,Normal
17467,Generic
17468,Generic
17469,Generic
17470,Normal
17471,Normal
17472,Normal
17473,Normal
17474,Normal
17475,Normal
17476,Normal
17477,Normal
17478,Normal
17479,Normal
17480,Generic
17481,Exploits
17482,Normal
17483,Fuzzers
17484,Normal
17485,Normal
17486,Normal
17487,Exploits
17488,Exploits
17489,Generic
17490,Generic
17491,Normal
17492,Generic
17493,Generic
17494,Exploits
17495,Normal
17496,Normal
17497,Normal
17498,Normal
17499,Generic
17500,Normal
17501,Normal
17502,Normal
17503,Generic
17504,Normal
17505,Normal
17506,Normal
17507,Normal
17508,Normal
17509,Normal
17510,Normal
17511,Generic
17512,Generic
17513,Normal
17514,Generic
17515,Normal
17516,Normal
17517,Normal
17518,Normal
17519,Normal
17520,Normal
17521,Normal
17522,Normal
17523,Normal
17524,Normal
17525,Normal
17526,Generic
17527,Normal
17528,Generic
17529,Generic
17530,Normal
17531,Normal
17532,Generic
17533,Normal
17534,Normal
17535,Generic
17536,Normal
17537,Normal
17538,Normal
17539,Normal
17540,Exploits
17541,Normal
17542,Fuzzers
17543,Normal
17544,Generic
17545,Normal
17546,Normal
17547,Normal
17548,Fuzzers
17549,Normal
17550,Normal
17551,Fuzzers
17552,Normal
17553,Normal
17554,Generic
17555,Generic
17556,Generic
17557,Normal
17558,Normal
17559,Generic
17560,Normal
17561,Normal
17562,Generic
17563,Generic
17564,Exploits
17565,Normal
17566,Normal
17567,Normal
17568,Normal
17569,Normal
17570,Normal
17571,Normal
17572,Exploits
17573,Normal
17574,Normal
17575,Normal
17576,Generic
17577,Normal
17578,Fuzzers
17579,Generic
17580,Normal
17581,Normal
17582,Generic
17583,Normal
17584,Generic
17585,Normal
17586,Generic
17587,Normal
17588,Normal
17589,Normal
17590,Normal
17591,Normal
17592,Normal
17593,Normal
17594,Normal
17595,Normal
17596,Normal
17597,Normal
17598,Normal
17599,Exploits
17600,Generic
17601,Generic
17602,Normal
17603,Normal
17604,Reconnaissance
17605,Normal
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Normal
17611,Normal
17612,Normal
17613,Normal
17614,Normal
17615,Normal
17616,Normal
17617,Generic
17618,Normal
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Normal
17625,Normal
17626,Normal
17627,Normal
17628,Fuzzers
17629,Generic
17630,Normal
17631,Normal
17632,Normal
17633,Exploits
17634,Normal
17635,Normal
17636,Normal
17637,Normal
17638,Normal
17639,Generic
17640,Normal
17641,Normal
17642,Generic
17643,Exploits
17644,Generic
17645,Normal
17646,Generic
17647,Normal
17648,Normal
17649,DoS
17650,Normal
17651,Generic
17652,Normal
17653,Normal
17654,Normal
17655,Normal
17656,Generic
17657,Normal
17658,Normal
17659,Fuzzers
17660,Normal
17661,Normal
17662,Reconnaissance
17663,Normal
17664,Fuzzers
17665,Generic
17666,Normal
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Normal
17673,Normal
17674,Generic
17675,Normal
17676,Normal
17677,Normal
17678,Normal
17679,Normal
17680,Generic
17681,Generic
17682,Fuzzers
17683,Generic
17684,Fuzzers
17685,Reconnaissance
17686,Generic
17687,Normal
17688,Generic
17689,Normal
17690,Normal
17691,Normal
17692,Generic
17693,Normal
17694,Exploits
17695,Normal
17696,Fuzzers
17697,Normal
17698,DoS
17699,Generic
17700,Generic
17701,Generic
17702,Exploits
17703,Exploits
17704,Normal
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Fuzzers
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Normal
17720,Normal
17721,Normal
17722,Normal
17723,Normal
17724,Normal
17725,Normal
17726,Normal
17727,Normal
17728,Normal
17729,Normal
17730,Exploits
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Normal
17737,Normal
17738,Exploits
17739,Normal
17740,Normal
17741,Normal
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Normal
17747,Generic
17748,Generic
17749,Normal
17750,Generic
17751,Normal
17752,Normal
17753,Fuzzers
17754,Generic
17755,Exploits
17756,Normal
17757,Fuzzers
17758,Normal
17759,Normal
17760,Exploits
17761,Generic
17762,Generic
17763,Normal
17764,Normal
17765,Generic
17766,Normal
17767,Normal
17768,Normal
17769,Normal
17770,Normal
17771,Generic
17772,Normal
17773,Normal
17774,Exploits
17775,Generic
17776,Normal
17777,Normal
17778,Normal
17779,Generic
17780,Normal
17781,Generic
17782,Normal
17783,Normal
17784,Generic
17785,Fuzzers
17786,Normal
17787,Exploits
17788,Generic
17789,Normal
17790,Exploits
17791,Fuzzers
17792,Normal
17793,Normal
17794,Reconnaissance
17795,Exploits
17796,Normal
17797,Generic
17798,Fuzzers
17799,Exploits
17800,Normal
17801,Normal
17802,Normal
17803,Normal
17804,Normal
17805,Normal
17806,Normal
17807,Normal
17808,Generic
17809,Exploits
17810,Normal
17811,Exploits
17812,Normal
17813,Normal
17814,Normal
17815,Normal
17816,Generic
17817,Normal
17818,Normal
17819,Normal
17820,Normal
17821,Exploits
17822,Normal
17823,Normal
17824,Normal
17825,Normal
17826,Normal
17827,Normal
17828,Normal
17829,DoS
17830,Normal
17831,Normal
17832,Generic
17833,Normal
17834,Normal
17835,Normal
17836,Normal
17837,Normal
17838,Normal
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Normal
17845,Normal
17846,Generic
17847,Normal
17848,Normal
17849,Reconnaissance
17850,Generic
17851,Normal
17852,Generic
17853,Normal
17854,Exploits
17855,Normal
17856,Normal
17857,Normal
17858,Generic
17859,Generic
17860,Normal
17861,Generic
17862,Normal
17863,Normal
17864,Normal
17865,Generic
17866,Normal
17867,Normal
17868,Normal
17869,Normal
17870,Normal
17871,Normal
17872,Generic
17873,Normal
17874,Normal
17875,Generic
17876,Generic
17877,Generic
17878,Normal
17879,Normal
17880,Normal
17881,Normal
17882,Normal
17883,Normal
17884,Normal
17885,Normal
17886,Normal
17887,Fuzzers
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Normal
17893,Normal
17894,Normal
17895,Normal
17896,Normal
17897,Generic
17898,Generic
17899,Normal
17900,Generic
17901,Exploits
17902,Normal
17903,Normal
17904,Generic
17905,Reconnaissance
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Fuzzers
17914,Exploits
17915,DoS
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Normal
17921,Generic
17922,Normal
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Normal
17927,Exploits
17928,Normal
17929,DoS
17930,Normal
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Normal
17937,Normal
17938,Generic
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,Normal
17945,Generic
17946,Normal
17947,Normal
17948,Normal
17949,Normal
17950,Generic
17951,Exploits
17952,Generic
17953,Normal
17954,Normal
17955,Exploits
17956,Generic
17957,Normal
17958,Normal
17959,Normal
17960,Normal
17961,Normal
17962,Normal
17963,DoS
17964,Normal
17965,Normal
17966,Normal
17967,Normal
17968,Exploits
17969,Generic
17970,DoS
17971,Normal
17972,Normal
17973,Generic
17974,Generic
17975,Normal
17976,Normal
17977,Normal
17978,Normal
17979,Generic
17980,Exploits
17981,Normal
17982,Normal
17983,Generic
17984,Generic
17985,Normal
17986,Normal
17987,Normal
17988,Normal
17989,Exploits
17990,Normal
17991,Normal
17992,Normal
17993,Exploits
17994,Normal
17995,Normal
17996,Normal
17997,Normal
17998,Normal
17999,Normal
18000,Normal
18001,Generic
18002,Normal
18003,Normal
18004,Normal
18005,Normal
18006,Exploits
18007,Generic
18008,Normal
18009,Normal
18010,Normal
18011,Exploits
18012,Normal
18013,Normal
18014,Normal
18015,Normal
18016,Normal
18017,Normal
18018,Normal
18019,Generic
18020,Normal
18021,Normal
18022,Normal
18023,Fuzzers
18024,Normal
18025,Generic
18026,Normal
18027,Normal
18028,Normal
18029,Normal
18030,Exploits
18031,Normal
18032,Generic
18033,Normal
18034,Normal
18035,Exploits
18036,Normal
18037,Normal
18038,Normal
18039,Normal
18040,Normal
18041,Normal
18042,Normal
18043,Normal
18044,Normal
18045,Normal
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Generic
18051,DoS
18052,Normal
18053,Normal
18054,Generic
18055,Normal
18056,Normal
18057,Normal
18058,Normal
18059,Normal
18060,Generic
18061,Normal
18062,Generic
18063,Normal
18064,Normal
18065,Normal
18066,Normal
18067,Normal
18068,Exploits
18069,Normal
18070,Normal
18071,Normal
18072,Normal
18073,Normal
18074,Normal
18075,Normal
18076,Normal
18077,Normal
18078,Reconnaissance
18079,Normal
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,Exploits
18085,Normal
18086,Generic
18087,Normal
18088,Normal
18089,Generic
18090,Normal
18091,Normal
18092,Generic
18093,Normal
18094,Normal
18095,Normal
18096,Normal
18097,Normal
18098,Generic
18099,Normal
18100,Normal
18101,Normal
18102,Normal
18103,Reconnaissance
18104,Normal
18105,Generic
18106,Exploits
18107,Normal
18108,Backdoor
18109,Normal
18110,Normal
18111,Generic
18112,Exploits
18113,Exploits
18114,Reconnaissance
18115,Normal
18116,Normal
18117,Fuzzers
18118,Normal
18119,Backdoor
18120,Generic
18121,Generic
18122,Normal
18123,Normal
18124,Normal
18125,Generic
18126,Generic
18127,Normal
18128,Normal
18129,Generic
18130,Generic
18131,Normal
18132,Normal
18133,Normal
18134,Normal
18135,Normal
18136,Normal
18137,Normal
18138,Generic
18139,Generic
18140,Generic
18141,Normal
18142,Reconnaissance
18143,Generic
18144,Reconnaissance
18145,Normal
18146,Normal
18147,Normal
18148,Normal
18149,Normal
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Exploits
18156,Generic
18157,Normal
18158,Normal
18159,Normal
18160,Normal
18161,Generic
18162,Normal
18163,Normal
18164,Normal
18165,Generic
18166,Normal
18167,Normal
18168,Normal
18169,Normal
18170,Normal
18171,Generic
18172,Generic
18173,Normal
18174,Normal
18175,Exploits
18176,Normal
18177,Normal
18178,Exploits
18179,Normal
18180,Generic
18181,Normal
18182,Normal
18183,Normal
18184,Normal
18185,Generic
18186,Exploits
18187,Backdoor
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Normal
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Normal
18199,Exploits
18200,Normal
18201,Normal
18202,Generic
18203,Normal
18204,Generic
18205,Generic
18206,Generic
18207,Normal
18208,Normal
18209,Generic
18210,Generic
18211,Exploits
18212,Normal
18213,Generic
18214,Normal
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,Shellcode
18220,Backdoor
18221,Normal
18222,Normal
18223,Generic
18224,Normal
18225,Generic
18226,Generic
18227,Normal
18228,Generic
18229,Normal
18230,Normal
18231,Shellcode
18232,Normal
18233,Generic
18234,Generic
18235,Normal
18236,Normal
18237,Normal
18238,Normal
18239,Normal
18240,Normal
18241,Generic
18242,Backdoor
18243,Normal
18244,Normal
18245,Normal
18246,DoS
18247,Backdoor
18248,Normal
18249,Generic
18250,Normal
18251,Normal
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,DoS
18260,Normal
18261,Normal
18262,Normal
18263,Normal
18264,Normal
18265,Generic
18266,Generic
18267,Normal
18268,Normal
18269,Exploits
18270,Normal
18271,Generic
18272,Generic
18273,Normal
18274,Normal
18275,Normal
18276,Normal
18277,Normal
18278,Normal
18279,Normal
18280,Normal
18281,Normal
18282,Normal
18283,Normal
18284,Normal
18285,Generic
18286,DoS
18287,Normal
18288,DoS
18289,Normal
18290,Generic
18291,Normal
18292,Normal
18293,Normal
18294,Normal
18295,Shellcode
18296,Normal
18297,Exploits
18298,Normal
